Match,Tip,Conf,H_Win%,D_Win%,A_Win%,Odds,Value,Status
Florida Panthers vs Colorado Avalanche,HOME,64.1,64.0,9.0,27.0,,,✅ PREDICTED
Chicago Blackhawks vs Vegas Golden Knights,AWAY,63.1,10.0,27.0,63.0,,,✅ PREDICTED
Ontario Reign vs Iowa Wild,HOME,58.3,58.0,28.0,13.0,,,✅ PREDICTED
Hershey Bears vs Rockford IceHogs,HOME,56.3,56.0,23.0,21.0,,,✅ PREDICTED
Providence Bruins vs Springfield Thunderbirds,DRAW,47.1,37.0,47.0,16.0,,,✅ PREDICTED
New Jersey Devils vs Carolina Hurricanes,HOME,44.7,45.0,16.0,39.0,,,✅ PREDICTED
Texas Stars vs Milwaukee Admirals,HOME,42.9,43.0,27.0,30.0,,,✅ PREDICTED
Toronto Marlies vs Lehigh Valley Phantoms,HOME,42.8,43.0,23.0,34.0,,,✅ PREDICTED
Columbus Blue Jackets vs Pittsburgh Penguins,DRAW,40.7,34.0,41.0,26.0,,,✅ PREDICTED
Dallas Stars vs Montreal Canadiens,HOME,40.1,40.0,26.0,34.0,,,✅ PREDICTED
Henderson Silver Knights vs Colorado Eagles,HOME,39.7,40.0,33.0,27.0,,,✅ PREDICTED
Calgary Wranglers vs Tucson Roadrunners,AWAY,35.6,29.0,35.0,36.0,,,✅ PREDICTED
